instance_id,order_id,batch_msg,type,ext,waitinginstance_id,kind,parent_id,pricemode,name,makename,taste,spec_detail_name,num,account_num,unit,account_unit,price,member_price,fee,ratio,ratio_fee,ratio_cause,status,kindmenu_id,kindmenu_name,menu_id,memo,is_ratio,entity_id,is_valid,create_time,op_time,last_ver,load_time,modify_time,draw_status,bookmenu_id,make_id,make_price,prodplan_id,is_wait,specdetail_id,specdetail_price,makeprice_mode,original_price,is_buynumber_changed,ratio_operator_id,child_id,kind_bookmenu_id,specprice_mode,worker_id,is_backauth,service_fee_mode,service_fee,orign_id,addition_price,has_addition,seat_id
00014346480fd9f7014811f5840001a0,00014346480fd9f7014811f583cf0192,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1409050575863,1409054236811,2,1409050575,1409054236,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014812017fea01c5,00014346480fd9f7014812017fd301bd,,0,,,1,,1,菌类焖锅（酱汁）,,,,1.00,1.0000,锅,,58.00,58.00,58.00,100.00,58.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487806c61316,,1,00014346,1,1409051361250,1409056294475,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014812017ff501c8,00014346480fd9f7014812017fd301bd,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1409051361262,1409056294477,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014812017ffe01cb,00014346480fd9f7014812017fd301bd,,0,,,1,,1,香菜皮蛋,,,,1.00,1.0000,份,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de449c507e3,,1,00014346,1,1409051361271,1409056294479,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201800801ce,00014346480fd9f7014812017fd301bd,,0,,,1,,1,金针黄瓜,,,,1.00,1.0000,份,,8.00,10.00,8.00,100.00,8.00,,2,0001434644100d92014414a72c331504,,000143464447882601444cbd3a01655a,,1,00014346,1,1409051361280,1409056294481,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201801001d1,00014346480fd9f7014812017fd301bd,,0,,,1,,1,麻汁,,,,3.00,3.0000,份,,1.00,1.00,3.00,100.00,3.00,,2,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aee963155b3f,,1,00014346,1,1409051361290,1409056294484,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201801901d4,00014346480fd9f7014812017fd301bd,,0,,,1,,1,米饭,,,,3.00,3.0000,碗,,1.00,1.00,3.00,100.00,3.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1409051361298,1409056294486,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201802201d7,00014346480fd9f7014812017fd301bd,,0,,,1,,1,面条,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,2,0001434644100d92014414a7b79e1509,,000143464461d8ec014463bebc7949b4,,1,00014346,1,1409051361307,1409056294488,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201802c01da,00014346480fd9f7014812017fd301bd,,0,,,1,,1,金针菇,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e8a841d22c7,,1,00014346,1,1409051361317,1409056294490,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201803601dd,00014346480fd9f7014812017fd301bd,,0,,,1,,1,生菜,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd5101445230af5c06e3,,1,00014346,1,1409051361327,1409056294492,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201803f01e0,00014346480fd9f7014812017fd301bd,,0,,,1,,1,腐竹,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e88992e227f,,1,00014346,1,1409051361336,1409056294494,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201804901e3,00014346480fd9f7014812017fd301bd,,0,,,1,,1,茼蒿,,,,1.00,1.0000,份,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d9201441497f6a814d3,,00014346449b2c2a0144a60a5a56586c,,1,00014346,1,1409051361345,1409056294497,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201805001e6,00014346480fd9f7014812017fd301bd,,0,,,1,,1,崂山啤酒,,,,3.00,3.0000,瓶,,5.00,5.00,15.00,100.00,15.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1409051361354,1409056294499,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481201805801e9,00014346480fd9f7014812017fd301bd,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1409051361362,1409056294501,4,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014812053700025f,00014346480fd9f70148120536ed0257,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1409051604727,1409055072040,3,1409051604,1409055072,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481205370b0262,00014346480fd9f70148120536ed0257,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1409051604739,1409055072043,3,1409051604,1409055072,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f70148120537140265,00014346480fd9f70148120536ed0257,,0,,,1,,1,金针菇,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e8a841d22c7,,1,00014346,1,1409051604749,1409055072045,3,1409051604,1409055072,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481205371e0268,00014346480fd9f70148120536ed0257,,0,,,1,,1,红薯片,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144522e30d8069a,,1,00014346,1,1409051604758,1409055072048,3,1409051604,1409055072,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014812053727026b,00014346480fd9f70148120536ed0257,,0,,,1,,1,宽粉,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e87870b225a,,1,00014346,1,1409051604768,1409055072050,3,1409051604,1409055072,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014812053731026e,00014346480fd9f70148120536ed0257,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,3,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1409051604777,1409055072053,3,1409051604,1409055072,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481205373a0271,00014346480fd9f70148120536ed0257,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1409051604787,1409055072055,3,1409051604,1409055072,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481208b3bc02a7,00014346480fd9f7014811e4943b0135,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1409051833276,1409052912081,1,1409051833,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481208ba5302aa,00014346480fd9f7014811e4943b0135,,0,,,1,,1,泡饼,,,,2.00,2.0000,碗,,4.00,4.00,8.00,100.00,8.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1409051834963,1409052912083,1,1409051834,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f70148120c73b702bd,00014346480fd9f7014811f583cf0192,,0,,,1,,1,米饭,,,,3.00,3.0000,碗,,1.00,1.00,3.00,100.00,3.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1409052079031,1409054236813,1,1409052079,1409054236,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f70148121584c202d6,00014346480fd9f70148120536ed0257,,0,,,1,,1,崂山啤酒,,,,1.00,1.0000,瓶,,5.00,5.00,5.00,100.00,5.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1409052673207,1409055072057,2,1409052673,1409055072,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f701481218c2b402e6,00014346480fd9f70148120536ed0257,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1409052885684,1409055072059,1,1409052885,1409055072,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014812529e8f0326,00014346480fd9f7014812017fd301bd,,0,,,1,,1,崂山啤酒,,,,1.00,1.0000,瓶,,5.00,5.00,5.00,100.00,5.00,,3,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1409051361354,1409056294503,2,1409051361,1409056294,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434650b174f50150b1e66bf60022,0001434650b174f50150b1e66bd2001a,,0,,,1,,1,基围虾焖锅（酱汁）,,,,1.00,1.0000,锅,,78.00,78.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,00014346444788260144486fac07117b,,1,00014346,1,1446093679585,1446093679721,2,1446093211,1446093211,1,,,0.00,,0,,0.00,0,0.0,0,,,,0,,0,0,0.0,,0.00,0,
0001434650b174f50150b1e66c050025,0001434650b174f50150b1e66bd2001a,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1446093679610,1446093679792,2,1446093211,1446093211,1,,,0.00,,0,,0.00,0,0.0,0,,,,0,,0,0,0.0,,0.00,0,
0001434650b174f50150b1e66c130028,0001434650b174f50150b1e66bd2001a,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1446093679624,1446093679859,2,1446093211,1446093211,1,,,0.00,,0,,0.00,0,0.0,0,,,,0,,0,0,0.0,,0.00,0,
